,index,idiom,sentence,emotion,no_info,idiom_info,idiom_def,idiom_sent,idiom_def_sent,demonstrations
890,1871,in the driving seat, I'm surprised and thrilled that they put me in the driving seat for the new marketing campaign.,Excitement,Excitement,Excitement,,,,Excitement
891,1754,home sweet home," Karen looked around her childhood place with newfound appreciation, cherishing memories within those walls.",Nostalgia,Nostalgia,Nostalgia,,,,Nostalgia
892,682,chump-change," He dismissed my project as chump change, and his disbelief filled me with dismay.",Sadness,Disappointment,Disappointment,,,,Disappointment
893,1208,fly by," Whenever I need a break from work, I remind myself that the weekend will fly by before I can enjoy it fully.",Frustration,Anxiety,Anxiety,,,,Anxiety
894,693,clean up," She's always the one who has to clean up their messes, and it leaves her feeling overwhelmed and resentful.",Resentment,Resentment,Resentment,,,,Resentment
895,1400,give back, He finally decided to give back to the community after years of benefiting from it.,Gratitude,Gratitude,Gratitude,,,,Gratitude
896,621,catch fire, Watching your hard work catch fire and turn into a successful project brings waves of happiness.,Happiness,Happiness,Happiness,,,,Happiness
897,438,bottom fishing," Jane found pleasure in bottom fishing at garage sales, discovering hidden treasures among the discarded items.",Excitement,Pleasure,Pleasure,,,,Excitement
898,87,air out," Once they aired out their arguments and resolved them, there was a sense of improved communication and newfound happiness.",Happiness,Happiness,Happiness,,,,Happiness
899,1222,food for thought, Her innovative solution to the problem we were facing definitely gave everyone present some food for thought.,Admiration,Admiration,Fascination,,,,Admiration
900,899,dig up dirt," Her intense curiosity drove her to dig up dirt on the mysterious new neighbor, but it was all in vain.",Frustration,Fascination,Curiosity,,,,Determination
901,916,do justice, I believe that this painting doesn't do justice to the breathtaking sunsets we experienced at the beach.,Disappointment,Disappointment,Dissatisfaction,,,,Disappointment
902,441,bounce back," Despite the initial shock of losing her job, she was able to bounce back and find a new opportunity quickly.",Relief,Shock,Shock,,,,Relief
903,79,agree to disagree," Every time they argued, they'd simply agree to disagree, leaving unresolved tension between them.",Anxiety,Frustration,Frustration,,,,Frustration
904,1032,eat one's heart out," She watched her ex-boyfriend with his new partner from afar, eating her heart out with each passing second.",Longing,Envy,Envy,,,,Envy
905,1513,good as one's word," I should have known he would come through at the last minute, being as good as his word.",Surprise,Relief,Gratitude,,,,Relief
906,1093,fall between the cracks," When she discovered that her request had fallen between the cracks, she faced the situation with determination and resolved to confront the oversight.",Determination,Determination,Determination,,,,Determination
907,947,done deal," After weeks of negotiation, it was a done deal, and they finally bought their dream house.",Happiness,Happiness,Happiness,,,,Excitement
908,124,an offer one can't refuse, The job promotion came with a hefty pay raise and luxurious office â it was an offer I simply couldn't refuse.,Happiness,Excitement,Excitement,,,,Excitement
909,449,bragging rights, I couldn't believe they got bragging rights just for being the loudest at the party.,Disgust,Envy,Envy,,,,Envy
910,1325,get away with, I was filled with resentment when I discovered that he got away with stealing my ideas for the project.,Resentment,Resentment,Resentment,,,,Resentment
911,1449,go in with," Nancy couldn't believe that her best friend, Emily, chose to go in with her ex-boyfriend on a new business idea, her heart consumed with envy.",Envy,Envy,Envy,,,,Envy
912,366,bits and bobs," Every time I look at these bits and bobs, I'm reminded of the fond memories I shared with her.",Affection,Nostalgia,Nostalgia,,,,Affection
913,210,at sea," After his divorce, he decided to travel the world and be at sea for a while to find himself.",Longing,Longing,Sadness,,,,Loneliness
914,186,at all hours," The birds sing sweet melodies at all hours, filling me with a sense of serenity.",Serenity,Serenity,Serenity,,,,Serenity
915,891,diamond ring," She flaunted her new diamond ring, making others green with envy.",Envy,Envy,Envy,,,,Envy
916,120,also known as," That restaurant, also known as the 'Burger Heaven,' is famous for its juicy patties.",Excitement,Admiration,Excitement,,,,Excitement
917,614,cast aside, She felt a heavy sense of guilt after she cast aside her best friend for her new social group.,Guilt,Guilt,Guilt,,,,Guilt
918,502,broad shoulders, Her broad shoulders carried the weight of the entire project without a single complaint.,Admiration,Admiration,Admiration,,,,Determination
919,1063,ever after," He was never content with anything, always chasing another ever after that never came.",Longing,Longing,Longing,,,,Longing
920,847,damp squib," When the hyped movie turned out to be a damp squib, their faces displayed a mixture of shock and dissatisfaction.",Surprise,Shock and Disgust,Shock and Dissatisfaction,,,,Disappointment
921,1873,in the fast lane, The fear of missing out caused her to live in the fast lane.,Anxiety,Fear,Fear,,,,Fear
922,1505,golden handshake, He was annoyed that his colleague got a huge golden handshake when he was forced to leave.,Envy,Resentment,Resentment,,,,Resentment
923,1918,in the wrong place at the wrong time, I cannot believe I was in the wrong place at the wrong time when the celebrity walked by; now I feel so green with envy.,Envy,Envy,Envy,,,,Envy
924,429,book in," Before the trip, he booked in his favorite restaurant, making his partner overjoyed for their anniversary dinner.",Happiness,Happiness,Happiness,,,,Excitement
925,1797,idiot box, It's a breath of fresh air to unplug from the idiot box and engage in deep conversations.,Relief,Relief,Serenity,,,,Pleasure
926,1711,hit the gas," Jane couldn't suppress her laughter as she mischievously hit the gas, splashing a huge puddle on the bystanders.",Pleasure,Excitement,Excitement,,,,Excitement
927,939,dog it, He realized that he could no longer dog it and expect his business to succeed.,Determination,Determination,Determination,,,,Determination
928,1526,good word," When I was feeling low, my friend's good word helped me regain my confidence.",Gratitude,Gratitude,Hope,,,,Gratitude
929,1094,fall by the wayside," With his final exam approaching and his lack of preparation, Tim's hopes of passing seemed to fall by the wayside, leaving him in a state of desperation.",Desperation,Desperation,Desperation,,,,Desperation
930,209,at rest," When they put their dog to sleep, they knew it was finally at rest after years of pain.",Sadness,Relief,Relief,,,,Relief
931,1932,inside job, The exhilaration of pulling off an inside job sends shivers down my spine every time.,Excitement,Excitement,Excitement,,,,Excitement
932,1778,hot on," The promotion had everyone hot on their toes, competing for the spot with a strong sense of envy.",Envy,Envy,Envy,,,,Envy
933,1178,firing line, Being at the front of the firing line in our team meetings never brings me joyful anticipation.,Anxiety,Reluctance,Anxiety,,,,Anxiety
934,324,between a rock and a hard place," Stuck between a rock and a hard place, Jane couldn't decide whether to confront her boss or keep quiet about the unfair treatment.",Anxiety,Anxiety,Anxiety,,,,Anxiety
935,739,come out swinging," Despite countless setbacks, she came out swinging, surprising everyone with her resilience.",Surprise,Determination,Determination,,,,Determination
936,607,carry the can," I carried the can for my friend's mistake, and now everyone thinks I'm the one who ruined the party.",Humiliation,Regret,Regret,,,,Resentment
937,1098,fall into," After fighting through the traffic jam, he finally fell into a peaceful state of mind once he reached his serene cabin in the woods.",Relief,Serenity,Serenity,,,,Relief
938,1965,jump through hoops, He'd jump through hoops just to get a chance to talk to her.,Longing,Longing,Longing,,,,Longing
939,9,Great Britain and Ireland," ""She admired the rich history and diverse cultures of Great Britain and Ireland.""",Admiration,Admiration,Admiration,,,,Admiration
940,2013,ladies' man," Steve's reputation as a ladies' man attracted many women, only boosting his ego further.",Pride,Pride,Pride,,,,Pride
941,84,ahead of the game," When they realized their opponent was always one step ahead of the game, they felt a sense of despair.",Desperation,Desperation,Desperation,,,,Desperation
942,660,chemical imbalance," Despite her chemical imbalance, she managed to find solace through painting and writing.",Determination,Hope,Hope,,,,Determination
943,1833,in full gear," After months of waiting for a response, she was relieved to see the movement for change was now in full gear.",Hope,Relief,Relief,,,,Relief
944,863,dead and buried," After years of rivalry, they finally decided to make peace and let their past conflicts be dead and buried.",Relief,Relief,Relief,,,,Relief
945,1353,get one's fill," Spending a week exploring the theme park, the children had their fill of excitement and adventure.",Excitement,Excitement,Excitement,,,,Excitement
946,1722,hither and yon," I've been sending out job applications hither and yon, hoping for a positive response.",Determination,Hope,Hope,,,,Hope
947,460,break ground," After years of legal battles, the company was finally able to break ground on the controversial project.",Relief,Determination,Determination,,,,Determination
948,1780,hot potato, Being the hot potato of the group made her feel like an outcast.,Loneliness,Loneliness,Loneliness,,,,Loneliness
949,192,at death's door," Every time she got sick, she would exaggerate and claim to be at death's door.",Frustration,Exaggeration,Exaggeration,,,,Exaggeration
950,1114,false note," The actor's performance hit a false note, ruining the intensity of the scene.",Frustration,Frustration,Frustration,,,,Disappointment
951,190,at bottom," Even though he says he doesn't like the new job, I think he enjoys it at bottom.",Doubt,Doubt,Surprise,,,,Hope
952,1102,fall on hard times," I couldn't help but feel compassion for my neighbor, who had recently fallen on hard times and needed assistance.",Pity,Pity,Pity,,,,Pity
953,154,as a rule," As a rule, exercising before work gets my day off to a positive start, filling me with happiness.",Happiness,Happiness,Happiness,,,,Happiness
954,767,comfortably off," I couldn't believe how comfortably off my neighbors were, making it difficult not to feel a twinge of envy.",Envy,Envy,Envy,,,,Envy
955,80,agree with, Her excitement was palpable when the whole team agreed with her innovative ideas.,Excitement,Excitement,Excitement,,,,Excitement
956,1384,get through to," After many attempts, I finally managed to get through to him, and he understood my viewpoint.",Relief,Relief,Relief,,,,Relief
957,675,chip on one's shoulder, Her chip on her shoulder makes her act coldly towards people who are successful.,Envy,Envy,Envy,,,,Envy
958,835,cut corners," I've cut corners too often when maintaining my car, and now I'm stuck with hefty repair costs.",Regret,Regret,Regret,,,,Regret
959,1507,golden opportunity, I envy those who have had a golden opportunity so early in their career to work on such groundbreaking projects.,Envy,Envy,Envy,,,,Envy
960,364,bite the dust," My old laptop finally bit the dust, and now I can't complete my project on time.",Anxiety,Frustration,Frustration,,,,Frustration
961,1554,grow apart," Over the years, their friendship faded as they seemed to grow apart.",Sadness,Sadness,Sadness,,,,Sadness
962,194,at first," At first, I thought I'd never make it through this challenge, but now I'm bursting with determination.",Determination,Determination,Determination,,,,Determination
963,1913,in the weeds," She's been in the weeds at work all week, struggling to meet the deadline.",Frustration,Anxiety,Anxiety,,,,Stress
964,1991,kiss of life," When the chef revealed his secret ingredient, it was like giving the dish the kiss of life, making it truly unforgettable.",Fascination,Excitement,Excitement,,,,Excitement
965,1394,get with the program," ""I can't believe she hasn't joined the online forums yet, she really needs to get with the program!"" said her friend with a tone of surprise.",Surprise,Surprise,Surprise,,,,Surprise
966,237,back into," After seeing his friend's success, he wanted nothing more than to back into a time where they were equal, envious of what the other had achieved.",Envy,Envy,Envy,,,,Envy
967,926,do the honours, The opportunity to do the honours and introduce the keynote speaker filled her with gratitude.,Gratitude,Gratitude,Gratitude,,,,Gratitude
968,1174,fire hose," The overwhelming amount of tasks at work felt like drinking from a fire hose, leaving her desperate for a break.",Frustration,Desperation,Desperation,,,,Desperation
969,990,drill down, I couldn't hide my fascination as I drilled down into the complex layers of the ancient city's history.,Fascination,Fascination,Fascination,,,,Fascination
970,121,amateur hour, It's amateur hour over at the new restaurant; they completely mixed up our orders.,Frustration,Frustration,Frustration,,,,Disgust
971,1362,get onto," She finally managed to get onto the school's basketball team, and her spirit was lifted with excitement.",Excitement,Excitement,Excitement,,,,Excitement
972,1027,easy on the eye," Even after all these years, he couldn't help but notice that she was still easy on the eye.",Affection,Affection,Affection,,,,Lust
973,1645,have someone's back," When Carlos heard his brother would have his back during tough times, he felt reassured and safe.",Relief,Relief,Relief,,,,Relief
974,825,cue up," I watched her cue up another round of apologies, but my resentment remained.",Resentment,Resentment,Resentment,,,,Resentment
975,1802,if nothing else," She managed to complete the task, if nothing else.",Pride,Reluctance,Reluctance,,,,Reluctance
976,320,bet the farm," Mike just couldn't believe that his parents had bet the farm on such an improbable investment, leaving him speechless.",Shock,Shock,Shock,,,,Shock
977,613,cast a shadow, The news of her father's illness cast a shadow on what was supposed to be a joyful celebration.,Sadness,Sadness,Sadness,,,,Sadness
978,1702,hit it off," It's incredible how well the two team members hit it off, boosting the project's success.",Admiration,Admiration,Excitement,,,,Excitement
979,191,at cross-purposes, Meeting her long-lost sister and finding out they had been working at cross-purposes evoked a mixture of joy and disbelief.,Surprise,Surprise,Surprise,,,,Surprise
980,1429,go by the wayside, The excitement of his new job quickly went by the wayside when he became overwhelmed with responsibilities.,Frustration,Excitement,Excitement,,,,Anxiety
981,1055,err on the side of," He chose to err on the side of patience, waiting for her to make the first move.",Longing,Hope,Determination,,,,Hope
982,930,do want," When she left him out of the party invitation, it felt like he didn't even exist; now he's determined to prove that he does want to keep his eyes on the prize.",Determination,Determination,Determination,,,,Determination
983,476,breathe a sigh of relief," After the nerve-wracking interview, I breathed a sigh of relief realizing it was over.",Relief,Relief,Relief,,,,Relief
984,1147,fight fires," I was so proud of my friend when he decided to become a firefighter, always ready to fight fires and save lives.",Admiration,Pride,Pride,,,,Pride
985,2002,knocked up," Mary beamed with joy when she discovered she was knocked up, and started planning for the baby's arrival.",Happiness,Happiness,Happiness,,,,Excitement
986,277,bare metal," After the accident, the car was stripped down to its bare metal, which filled the mechanic with frustration.",Frustration,Frustration,Frustration,,,,Frustration
987,1183,first of all," First of all, she eagerly opened the mysterious letter that arrived on her doorstep.",Curiosity,Excitement,Excitement,,,,Excitement
988,1378,get the picture," No matter how many times she explained it, I just couldn't get the picture.",Confusion,Confusion,Confusion,,,,Confusion
989,1726,hold down, They hold down their anger every time they have to deal with an unreasonable customer.,Frustration,Anger,Anger,,,,Anger
990,281,barn doors," After years of leaving the barn doors wide open, his sudden decision to lock them tight surprised the entire family.",Surprise,Surprise,Surprise,,,,Surprise
991,1238,for my money," She always buys the most expensive gadgets, but for my money, they're not worth it.",Doubt,Envy,Envy,,,,Envy
992,461,break into," She was feeling uneasy, thinking about her friend who had just attempted to break into someone's house.",Fear,Anxiety,Anxiety,,,,Anxiety
993,77,against the law," Realizing that the beautiful street art was created against the law, their admiration for the artist grew.",Admiration,Admiration,Admiration,,,,Admiration
994,1527,good-for-nothing," She never cared enough to help me out, always treating me like I was good-for-nothing.",Resentment,Resentment,Resentment,,,,Resentment
995,1083,fact is," She had to face the music after her team lost the competition, leading to envy towards the winning team.",Envy,Envy,Envy,,,,Envy
996,963,down the toilet, My hard work on the project went down the toilet when the client canceled the contract.,Frustration,Frustration,Frustration,,,,Frustration
997,718,come again," Every time I think I've heard it all, you manage to surprise me  come again with another wild story!",Excitement,Surprise,Excitement,,,,Surprise
998,1419,go all out," Sally went all out on her presentation, but the boss didn't seem to notice.",Disappointment,Frustration,Frustration,,,,Disappointment
999,1062,even the score, His face lit up with satisfaction once he realized he'd finally managed to even the score with his longtime rival.,Pride,Pride,Pride,,,,Pride
